885.24,150.0,150.75,11.0
885.32,150.0,151.0,3.0
886.43,150.0,150.5,3.0
886.44,150.0,150.75,14.0
887.54,150.0,150.25,3.0
887.57,150.0,150.75,15.0
888.80,150.0,151.0,0.0
888.82,150.0,150.75,3.0
888.87,150.0,150.75,11.0
890.00,150.0,150.75,7.0
890.01,150.0,150.5,7.0
891.16,150.0,150.5,11.0
891.23,150.0,150.75,7.0
891.32,150.0,150.5,3.0
892.51,150.0,150.75,11.0
892.92,150.0,150.75,3.0
892.97,150.0,150.75,7.0
894.38,150.0,150.5,7.0
894.43,150.0,150.75,11.0
894.56,150.0,150.5,3.0
895.31,150.0,150.75,11.0
895.69,150.0,150.5,3.0
895.84,150.0,150.5,11.0
897.09,150.0,150.75,7.0
897.12,150.0,150.75,3.0
898.29,150.0,150.5,7.0
898.30,150.0,150.25,11.0
898.33,150.0,151.0,11.0
899.42,150.0,150.5,0.0
899.42,150.0,150.25,14.0
900.53,150.0,150.75,11.0
900.54,150.0,150.5,0.0
901.69,150.0,150.75,11.0
901.69,150.0,150.75,3.0
902.81,150.0,151.0,7.0
902.81,150.0,151.0,3.0
902.85,150.0,150.75,7.0
903.98,150.0,150.75,11.0
903.99,150.0,150.25,7.0
905.11,150.0,150.5,15.0
905.12,150.0,151.0,3.0
906.22,150.0,151.0,0.0
906.23,150.0,150.5,7.0
907.32,150.0,150.5,14.0
907.33,150.0,151.0,7.0
907.35,150.0,150.75,0.0
908.42,150.0,150.75,11.0
908.44,150.0,150.5,7.0
909.52,150.0,151.0,11.0
909.53,150.0,151.0,0.0
910.65,150.0,150.75,7.0
910.65,150.0,151.0,11.0
911.78,150.0,150.75,3.0
911.79,150.0,150.75,11.0
911.82,150.0,150.5,7.0
912.95,150.0,150.75,11.0
912.98,150.0,150.5,3.0
914.09,150.0,151.0,11.0
914.10,150.0,151.0,0.0
915.20,150.0,150.5,7.0
915.21,150.0,150.75,14.0
916.30,150.0,150.5,3.0
916.33,150.0,150.25,11.0
916.35,150.0,150.5,11.0
917.43,150.0,150.5,3.0
917.44,150.0,150.75,7.0
918.52,150.0,151.0,3.0
918.53,150.0,151.0,3.0
919.62,150.0,150.5,7.0
919.63,150.0,150.5,14.0
920.71,150.0,151.0,7.0
920.72,150.0,150.75,0.0
920.79,150.0,150.75,11.0
921.87,150.0,151.0,7.0
921.87,150.0,151.0,3.0
922.99,150.0,151.0,7.0
922.99,150.0,151.0,7.0
924.10,150.0,150.75,7.0
924.11,150.0,151.0,11.0
925.21,150.0,150.75,3.0
925.22,150.0,151.0,11.0
925.29,150.0,150.25,3.0
926.38,150.0,150.75,18.0
926.39,150.0,151.0,0.0
927.47,150.0,150.75,3.0
927.48,150.0,150.75,11.0
928.56,150.0,150.5,7.0
928.57,150.0,150.5,11.0
929.66,150.0,150.25,7.0
929.67,150.0,150.75,11.0
930.76,150.0,150.75,0.0
930.77,150.0,150.5,7.0
930.80,150.0,150.5,11.0
931.89,150.0,150.75,7.0
931.90,150.0,150.5,3.0
932.99,150.0,150.5,11.0
933.00,150.0,150.5,7.0
934.08,150.0,150.75,7.0
934.11,150.0,150.5,3.0
935.22,150.0,151.0,11.0
935.22,150.0,150.25,0.0
935.29,150.0,150.5,18.0
936.35,150.0,150.75,3.0
936.38,150.0,151.0,3.0
937.46,150.0,150.5,3.0
937.46,150.0,150.75,14.0
938.56,150.0,150.5,3.0
938.56,150.0,151.0,11.0
939.87,150.0,151.0,0.0
939.88,150.0,150.75,7.0
939.92,150.0,150.25,11.0
940.99,150.0,150.5,15.0
941.00,150.0,150.5,3.0
942.13,150.0,151.0,7.0
942.14,150.0,150.5,0.0
